500	10	996
3590	8	737
3754	0	5844
4310	6	2502
3263	4	4790
266	3	148
4118	11	7589
380	1	380
2099	7	2486
683	14	252
648	0	4861
2860	6	4190
1990	2	2787
108	7	21
2569	8	1021
951	10	5
952	6	3714
791	12	444
287	0	655
1653	1	151
1625	15	1181
2580	1	2580
1157	6	706
13	6	1223
100	13	3249
562	21	1341
310	25	65
884	10	939
297	1	4079
321	1	1364
1112	6	3345
496	1	17
281	14	1564
4782	6	73
1518	11	6442
2002	21	100
360	13	1818
2650	10	2015
1257	12	1316
4361	8	1584
1604	0	1625
1727	7	65
1147	21	5516
1814	12	1029
1628	6	4420
3393	8	130
354	0	2858
1593	7	773
1674	6	3327
2958	7	158
644	9	3398
6379	9	401
54	13	3749
990	4	2907
969	6	2918
5213	14	1723
182	7	541
739	14	3470
630	8	674
3155	13	48
5854	5	521
2558	13	934
256	0	1693
1370	8	1403
2018	0	1138
65	14	1281
512	14	5323
2567	9	231
3013	6	1555
331	13	3380
65	14	3318
3560	1	1919
895	6	1215
3573	8	850
520	1	496
3631	14	1593
298	6	629
529	7	145
266	14	4322
3372	6	4635
291	6	4067
4062	7	24
3127	6	39
2687	13	1414
5312	1	6137
3741	5	21
1824	6	4657
4191	1	700
248	1	1135
1094	0	2556
1275	0	4477
5674	7	3333
214	4	506
945	6	453
2343	11	427
304	14	603
1495	19	2735
4326	9	320
1066	14	2649
4640	5	878
1114	8	223
345	10	17
2372	11	1451
2374	10	5
18	8	1407
1864	4	3201
2816	6	5724
655	0	1779
1895	11	638
650	14	112
1757	1	934
603	2	1965
279	4	4726
1745	13	62
811	0	2794
1533	8	673
1593	1	92
91	0	2039
607	0	1568
2295	1	6445
680	23	187
1560	4	3731
1695	13	5260
4157	11	2231
671	25	1240
1158	14	678
916	1	916
2268	10	787
109	2	1947
3561	10	1151
57	4	1514
333	10	6314
512	14	2489
3239	6	3102
3669	8	993
1183	6	3469
4706	1	1990
245	10	1593
1884	0	699
1259	10	441
1320	6	2383
245	10	4315
5063	14	1619
2908	5	635
11	14	1231
793	10	996
5320	8	77
826	1	90
6138	11	521
309	3	875
764	1	619
5553	6	1815
867	2	1449
4318	6	4717
1593	7	5439
426	6	3085
3078	1	239
2501	8	1714
2157	15	1980
4017	11	280
2666	5	217
53	10	1020
5182	7	396
149	6	1246
654	6	363
2471	14	893
1275	6	5557
825	8	392
4533	6	1796
5820	14	3083
2529	10	1919
4524	6	3233
1462	6	3578
161	4	4393
1030	7	216
3412	13	1008
1996	7	894
4915	6	4670
5276	5	2051
1625	7	641
2863	5	2051
194	4	381
3394	13	3152
542	2	3344
2103	0	4465
108	1	1197
3589	13	985
3928	6	2695
297	2	1999
874	6	667
4210	6	4095
2093	7	637
4408	14	881
785	4	4004
5379	6	1178
3453	7	971
2776	1	1231
2445	9	716
3927	19	802
2360	21	3147
698	2	2419
501	0	2105
1301	10	3774
856	8	265
1478	14	4241
2431	6	1734
1624	11	4641
21	14	1297
1991	8	2669
706	6	2211
915	0	908
1306	8	1431
3552	1	753
1853	11	3039
3685	9	1797
385	2	726
345	0	6347
199	9	21
4456	10	347
1206	11	197
1940	10	1341
1834	2	2627
2327	6	2942
369	5	591
1530	7	309
1026	1	3872
75	2	4648
4921	8	637
431	6	2286
153	13	1241
2929	6	4182
3524	0	500
3792	9	2199
2231	14	1880
4607	6	3113
145	14	485
2802	4	975
510	7	58
216	3	1738
331	7	2333
4171	13	2084
1785	4	1844
3820	6	4897
3201	4	5490
655	6	667
442	14	55
178	10	2892
3427	5	3674
6102	7	854
1972	1	1395
2043	7	304
423	1	180
1628	0	331
422	2	1287
1469	11	3361
145	14	393
42	0	733
1409	1	34
3057	6	5162
5918	6	5717
2086	1	5336
1891	6	2117
672	14	1020
1207	1	1144
1870	7	281
1442	8	4904
217	14	419
520	19	384
2316	10	365
1649	0	126
3522	10	1314
868	1	3025
535	1	2179
3974	13	1504
4467	4	572
251	0	17
4564	6	5394
1664	8	304
108	7	207
2724	4	1253
762	5	255
2428	13	1127
4790	10	2413
4538	8	1819
5587	7	514
1350	13	1015
1493	8	3333
4916	23	217
1193	6	1891
753	15	3114
4249	2	2893
1020	13	764
539	0	399
3675	2	1724
4033	6	1334
65	14	2540
767	19	1619
3248	4	5345
3981	0	4400
1795	0	5162
4398	0	2733
5264	8	512
826	7	521
266	14	259
282	9	402
5366	2	2509
2509	7	1240
645	5	1109
1080	6	1354
1173	13	5
4166	10	651
3020	0	2099
797	2	627
1169	6	3718
503	12	1832
2244	6	589
1364	1	3271
5116	21	1020
4304	10	3129
3954	6	4181
802	10	1600
4575	11	378
222	9	2492
1135	7	158
500	1	598
73	7	827
1942	4	2385
1506	1	54
2928	8	181
1311	11	3223
4571	13	439
5603	11	3429
4986	1	5828
3783	9	3742
1147	4	2337
4021	6	1631
3037	9	139
2211	10	1155
3754	5	273
696	10	2380
1162	2	691
4143	11	1517
275	10	863
4575	8	1181
3086	9	2486
4053	0	76
3505	9	435
1584	14	1822
996	15	2137
3385	1	1418
5639	7	637
877	17	782
4290	4	2723
2316	9	1116
24	14	3502
3487	6	603
841	11	280
3194	5	5708
1561	13	3283
15	14	1995
1031	14	1023
733	7	402
776	9	2063
3040	5	3041
500	7	3382
719	7	646
1941	10	2476
5164	8	637
489	6	981
1161	10	178
9	4	1129
168	1	2130
3313	13	2033
1318	2	110
1919	7	3062
4229	14	63
395	0	252
1366	10	525
17	7	768
4021	6	5975
1811	4	1535
2652	13	240
2531	10	5
1983	0	4087
2818	1	1345
3263	4	142
3014	6	4032
677	0	6633
165	23	1433
969	6	4738
311	11	1000
4593	6	1490
4531	12	65
2166	6	3878
4983	6	362
631	6	3546
3607	9	2450
949	6	2537
532	5	255
1229	10	180
48	13	1479
1995	7	2471
1949	4	3476
752	0	239
2451	0	2711
3729	10	533
1241	5	894
895	6	3141
3108	8	4551
2099	0	1649
863	0	1721
5637	1	5577
6126	8	277
251	1	424
356	10	2496
2998	4	4221
1683	1	355
429	4	1439
273	14	945
1004	7	815
656	0	275
1385	11	1456
904	0	1971
2841	8	2899
7049	6	5922
852	5	185
4568	2	62
597	2	582
3401	13	4925
6	14	3044
1926	6	2181
5143	6	4420
245	10	1919
1923	8	575
5800	0	4931
4651	8	309
1996	15	1031
945	6	91
2712	4	4356
1499	7	309
753	2	1683
369	11	2221
1976	0	63
1834	10	439
1009	14	4521
1350	6	5694
231	14	4307
4288	9	2843
2573	10	2573
567	11	1318
4620	11	107
1996	0	449
710	13	857
2144	21	292
1500	7	265
1165	4	2050
867	0	2489
2792	11	273
5332	0	1414
4238	21	2250
157	12	265
6705	17	38
69	8	392
3025	15	782
940	7	1570
933	2	3249
3175	5	134
5379	7	392
3053	8	1951
5	0	489
1552	6	1551
4095	6	2923
2944	6	3540
1970	6	5049
1288	6	3160
737	14	4669
57	8	4548
2577	0	1604
3472	9	964
719	0	2778
108	1	367
6106	4	1312
1207	7	1431
306	1	306
2193	7	396
5050	6	1017
2583	8	2146
4002	8	1868
5355	10	1005
390	2	80
1205	11	4003
745	6	425
333	7	1109
4102	4	4208
799	21	4823
1564	1	1058
402	14	2373
5939	6	5540
177	9	1433
6	14	371
1981	9	512
1295	10	5
811	10	240
1126	21	5
3279	4	1535
135	7	3444
822	7	1109
1538	6	1365
2649	7	1819
521	14	816
331	10	2666
2687	2	2787
5130	4	142
3047	6	2143
6242	14	1767
2835	6	4867
6050	0	1304
758	2	104
211	9	58
356	6	4589
713	4	4476
6241	9	2492
3520	0	466
733	1	37
893	11	556
179	1	5337
545	2	1479
3636	2	80
1805	8	2249
6224	6	1204
400	13	6688
792	14	2305
53	2	996
7075	9	505
2884	1	2884
4061	4	3970
4543	2	606
2168	8	4904
150	6	2941
582	7	716
1092	13	2477
3017	8	1093
2329	6	4968
2825	6	1305
1222	8	1433
4706	0	1406
1594	0	5153
896	6	2243
216	14	958
4570	11	6418
402	14	349
5152	8	394
3024	2	2484
562	4	177
336	23	465
4375	0	4375
2201	10	2558
1300	14	5243
136	10	1998
467	1	704
2610	9	21
1608	11	49
4071	6	1990
4287	7	402
77	14	1683
151	7	1961
2476	13	270
1379	4	3658
4881	6	6013
8	8	5607
2590	7	782
4342	13	6092
2296	10	1020
5441	0	2690
968	8	320
189	6	623
6186	8	58
245	10	1081
1964	6	5294
284	7	309
1804	5	766
2469	1	2006
829	0	288
216	14	287
556	8	4985
497	17	3062
1192	13	3085
1785	4	2845
1056	1	4342
2259	7	139
4729	9	2450
1979	9	139
2590	13	1945
1372	6	1640
4014	1	1683
521	14	1196
655	6	2844
3031	6	2797
1056	0	1269
512	14	2856
3519	2	1432
11	14	2611
860	4	2821
2085	6	4333
32	4	991
2113	7	766
426	1	655
1506	13	421
3916	0	386
1040	10	1941
2379	8	1605
648	1	2166
782	14	3320
2468	6	874
1958	6	2697
439	0	533
734	6	2066
135	19	5626
822	11	6041
1267	14	333
182	0	2059
188	14	1182
3200	6	2140
4558	11	727
1593	10	289
1739	8	872
3369	6	5564
3564	6	2953
2636	0	2611
380	1	519
776	9	58
2927	13	811
972	1	1750
2726	10	386
2160	7	1570
1208	9	139
2372	9	147
1154	5	3012
2493	9	2263
3464	1	3464
562	9	21
2701	14	2489
2464	12	3444
1221	4	932
1586	6	6104
2168	10	496
1312	8	187
1533	8	266
287	5	1570
2535	4	5558
2976	5	1528
6653	6	4923
2534	13	17
1427	3	526
3418	12	1358
180	10	4158
358	14	1437
1403	14	2167
5458	0	4190
4581	11	7590
1275	5	1093
5	15	1098
3758	1	2976
222	4	4707
630	10	2094
1507	9	3373
2795	0	2373
874	1	422
3118	11	1224
2612	6	5421
1147	9	396
4628	19	281
5817	6	3575
4466	6	4906
2	2	809
331	7	1832
3768	6	1354
1961	3	2800
822	2	1265
4791	13	6420
4583	13	564
2802	4	3196
1633	5	84
689	15	273
770	13	5666
519	0	2904
75	10	1631
6242	14	5248
933	23	402
636	2	809
2649	0	4482
1217	7	231
392	14	2370
1526	11	2179
4718	6	1890
2471	14	2609
4229	14	5516
983	10	5999
6	14	1600
1631	10	63
1911	2	62
3872	7	444
1061	1	2736
2554	2	984
1565	5	253
2232	21	275
24	14	10
4633	6	3169
1542	2	2039
4099	2	3129
2401	14	921
909	8	4599
1723	11	1522
1761	6	245
4644	2	459
2492	14	651
436	14	2207
1695	10	3313
2231	14	4107
75	1	62
5539	17	1894
32	10	17
331	10	1024
1135	0	4669
2024	5	827
5717	10	933
503	4	5652
3782	6	3651
1192	1	4795
3211	4	3553
266	14	2670
502	6	651
1950	17	1456
627	0	3291
532	2	3939
822	2	87
582	19	1619
3557	10	3481
1301	13	425
462	14	1677
2618	8	1782
985	2	985
538	4	2504
1695	7	1043
339	5	314
3380	6	1138
333	7	2146
999	4	4729
1576	5	272
546	11	1321
254	1	1919
1629	0	173
288	6	1115
2947	10	1217
262	2	1869
1114	10	4306
528	6	3620
1442	9	964
3539	7	77
5943	0	826
2380	1	2835
2223	8	86
4322	6	3860
3079	10	2400
5763	6	513
475	10	643
1126	9	3835
2283	9	227
889	23	304
3583	6	3117
1537	13	104
4861	6	1610
208	1	2704
2649	5	3845
194	4	1482
1310	2	1310
776	4	2230
1341	5	1021
2092	8	1029
1611	6	243
3673	1	405
3776	6	2978
3352	6	4703
2468	0	1723
1240	14	269
2734	7	58
4582	10	355
252	10	1408
3974	6	896
5037	9	6101
501	7	3799
614	6	3290
465	14	112
762	7	1714
1953	7	768
3440	6	701
189	7	4449
2701	3	2636
2376	0	4736
1600	0	1030
1206	0	1565
4360	13	793
1861	6	3097
4895	4	3934
2726	13	146
2677	1	1318
1325	5	473
3774	7	139
2491	4	917
631	0	1080
11	14	509
6676	1	2314
182	15	3915
80	2	797
2330	13	1546
525	15	185
120	6	1204
5605	6	5663
2908	6	2047
1127	19	802
2075	8	471
3999	1	386
2432	1	2432
1136	8	164
512	14	1148
573	1	1695
1605	14	500
1949	8	358
456	10	100
2842	10	189
2976	5	309
1417	6	3124
2042	5	3600
863	2	385
4125	6	4255
4260	4	2223
1709	6	3644
170	8	1584
3444	14	62
53	0	2743
5214	8	4985
909	8	171
626	8	862
3191	1	3834
2534	6	1255
867	0	2793
436	14	1985
2296	8	827
630	4	3198
559	4	4260
558	4	5589
423	2	677
4972	2	425
3105	6	5177
1903	6	581
216	14	1080
1226	6	1418
292	6	5146
2222	6	1255
6628	6	1475
6625	17	139
889	0	3520
820	13	981
4542	6	3751
4486	8	6412
1836	4	2138
4610	2	3375
4127	19	216
6523	13	6523
857	6	4751
3976	6	1437
1217	0	1650
2519	4	2283
680	7	2338
542	2	2421
369	5	2471
1493	9	1845
2623	7	402
1657	14	1395
5296	9	3398
2700	2	174
2886	4	3654
1071	11	1677
251	6	1017
3025	2	1650
2394	1	793
380	13	1437
6344	11	5546
369	6	3028
982	23	6
532	19	3825
4298	1	4298
1921	11	3102
712	11	39
3654	9	358
836	0	3180
1592	27	3951
733	11	3174
1442	8	2586
39	24	932
3020	2	5772
2912	6	3
1817	6	3541
4486	9	1832
5071	10	625
4246	9	878
1316	14	1892
1639	6	2690
69	8	521
3342	10	148
4676	6	1077
5149	4	4887
822	7	4409
949	6	2205
180	1	889
5528	8	1240
911	1	2019
2429	6	4447
3441	0	1534
4343	8	1403
1406	1	98
5382	11	1513
309	14	1241
73	10	1281
3974	7	1692
948	6	1395
182	13	2250
900	23	1961
3883	6	4144
216	3	3466
129	12	396
2309	6	2012
1156	1	1269
2457	0	1920
3288	11	825
799	8	58
985	7	436
1259	8	3682
2197	2	767
521	14	240
1631	7	185
136	12	392
1368	8	3165
4107	0	603
4003	4	1129
309	14	4081
1969	5	3295
2722	5	514
4497	0	1986
24	14	3999
2709	5	65
1467	15	672
1197	2	2211
521	14	215
2157	0	1178
4270	2	423
500	10	530
2838	6	6028
2419	0	331
776	11	2927
646	3	333
1394	7	5358
645	6	1566
2929	6	386
441	1	1080
6204	12	5710
1675	0	1205
1026	6	1157
753	0	2805
219	8	512
1265	6	2432
1094	6	2251
672	14	81
2286	0	2600
3142	8	72
3215	5	6101
3498	17	216
1005	11	3054
772	21	292
5502	6	3614
973	0	3764
5548	8	683
4587	5	65
127	1	2769
63	10	3517
43	5	314
804	10	334
1080	1	339
5793	5	84
331	1	108
2995	0	582
1164	1	365
5428	2	5428
70	6	1459
5936	8	2487
2435	6	2918
2406	8	1513
1671	8	833
4436	13	3147
80	15	5518
4695	1	73
4019	1	425
275	7	964
3586	7	89
5448	6	4289
360	7	216
104	0	1796
4171	7	227
2083	1	6037
2317	6	1007
2801	4	2854
3410	21	4662
77	3	4305
6452	6	1604
0	5	65
4447	6	3048
91	2	597
7168	11	612
685	9	283
4898	0	5563
2368	8	1912
8	8	4369
307	6	2286
984	7	65
867	2	809
2620	10	4062
1183	6	4701
598	6	1313
478	7	541
1127	6	1455
767	2	423
4553	4	5762
4892	9	646
3145	8	2926
5868	11	3470
281	14	437
904	1	762
3728	8	1413
1168	10	1241
2655	10	796
425	23	273
1246	7	217
1302	0	4301
1947	0	1720
864	4	777
710	1	7
2798	1	3502
1593	0	973
1163	13	1196
2131	8	2701
5672	11	1513
562	9	788
1229	9	249
247	6	6067
1592	6	251
517	6	5631
2323	23	2231
6772	12	3373
753	1	3190
1390	2	5421
901	2	245
243	10	192
3964	6	4648
104	13	842
2989	8	3858
884	11	1300
65	14	2931
5794	11	1341
2325	10	2325
708	14	826
698	6	5192
11	3	2428
6137	6	3140
65	14	4848
6530	11	3496
307	5	1584
3607	4	3955
7350	5	134
799	8	512
512	14	3111
174	2	500
3	15	436
4692	9	2051
5104	2	1455
1454	4	2316
762	0	533
2142	8	5275
4792	0	3268
663	6	3671
1241	6	4388
3155	11	1552
1276	6	1839
17	1	4020
590	8	139
219	8	134
4737	11	641
65	14	5119
3124	1	2550
618	0	2955
4080	8	6788
1157	0	500
582	10	118
2769	1	3872
6337	1	1631
77	14	2405
3237	11	141
4543	5	103
685	12	86
5766	6	4762
2052	8	1116
2296	4	1214
573	0	189
331	1	1097
1396	0	1804
1442	19	182
466	0	91
71	8	6478
1551	7	4253
4008	8	3953
1185	6	5656
1554	11	4550
1117	2	3663
252	2	1996
2368	8	281
4270	11	4449
629	10	3764
3191	10	189
5724	6	4471
985	10	3664
524	6	770
855	4	697
2186	0	1139
1020	0	952
3502	2	3354
1553	2	2514
1324	13	933
1428	0	4415
1391	1	1137
6	14	3073
1639	2	62
1662	10	75
4410	6	3033
106	0	2908
689	7	95
4111	6	5798
2794	15	1570
2303	0	1450
24	14	1085
1030	0	1097
562	8	3793
731	4	6084
2042	6	2715
40	8	181
2096	7	1563
3217	6	660
2519	4	2454
736	14	5646
864	10	1990
4148	0	2345
3088	7	2490
1058	1	17
77	14	5
54	0	3364
487	5	815
3563	7	971
1094	2	3358
1546	2	193
1081	7	2619
281	14	1947
2348	7	5019
1354	0	528
4451	0	1227
613	6	5142
3291	2	238
423	2	797
3718	6	2197
3078	0	908
753	6	4028
537	6	1547
2130	5	309
1677	0	106
2105	6	6175
2060	8	815
4265	4	1065
275	5	1961
1926	13	656
5243	5	84
80	2	3637
402	14	2184
693	6	667
5	1	2339
3264	21	5545
549	6	4167
1595	6	4133
3406	1	972
210	0	3891
930	5	402
1358	14	241
5037	9	5092
330	6	2143
370	2	1118
1906	8	1495
313	6	4631
1996	7	2685
433	13	1255
394	14	901
3090	6	2307
1942	4	665
2596	2	633
1137	6	5639
2119	1	3562
2976	6	3141
146	2	113
630	12	3521
497	8	672
1996	6	1005
2191	4	3641
3640	15	541
2044	4	6106
3280	4	4851
3477	9	3682
3475	2	1135
3878	6	1972
55	1	4587
575	14	533
1873	13	5153
1305	11	3844
1090	11	1259
470	0	2484
992	13	1479
1436	6	17
1607	11	6910
1546	0	425
157	10	1761
1761	5	84
952	2	133
6376	11	134
2519	4	3037
1812	2	2894
4736	6	1303
1105	5	1773
5323	10	520
108	0	3774
1826	0	209
1298	6	4007
6040	12	716
2956	6	5084
2003	1	2003
91	0	2243
855	12	58
4896	8	716
1135	1	2317
3734	6	1572
4633	1	698
5130	9	737
1691	8	1832
288	13	1723
1711	8	471
275	10	2165
1376	0	677
2179	6	2252
1104	4	381
185	14	5674
6220	6	3464
4362	23	309
2401	14	244
2055	6	1123
1403	3	996
6366	5	815
5828	1	422
2372	4	5029
2228	2	1084
4358	4	2610
874	0	1092
1257	4	572
6409	4	2291
1646	8	788
4561	4	2886
3055	1	225
3083	0	2273
2650	9	964
1834	0	2348
132	21	1041
289	1	643
319	17	2334
1967	6	1601
533	2	2645
1143	3	1145
1367	5	1143
400	1	3315
309	14	3288
402	14	3640
1482	8	128
813	13	852
2230	21	125
2401	14	2038
3741	7	103
1064	8	444
3301	10	2058
500	0	780
6658	6	5477
65	14	1081
533	10	81
1663	1	1663
2787	2	1738
4190	6	4183
2098	10	937
441	15	65
586	1	586
583	15	541
282	21	125
163	10	787
1309	11	3951
81	1	2243
1550	6	6413
911	6	2822
226	13	1600
370	0	2484
450	8	1961
289	0	1543
1272	0	841
3543	7	964
104	13	1016
6810	0	1002
967	4	411
2701	14	193
37	13	524
421	0	1675
2680	8	1868
456	0	4306
1675	6	1543
73	15	1433
1106	10	1695
2107	10	901
453	2	17
954	4	4327
39	0	1451
521	14	4422
2569	9	217
18	4	129
1311	9	460
1933	1	1796
1493	19	3831
556	8	6726
109	10	182
325	6	6809
30	1	958
1853	6	3642
320	14	2476
1823	5	488
17	27	1589
1819	18	3434
3741	7	591
2316	8	281
148	7	266
4257	1	2006
4133	13	2154
1228	7	1093
2587	8	495
1548	0	5272
2197	6	2451
4763	6	6256
1422	16	136
65	14	4765
297	2	400
1388	8	3724
3410	25	1371
3013	6	2824
562	4	547
77	14	5506
1853	0	2484
2096	10	1679
626	8	3858
1543	10	1313
904	10	4359
2110	6	5392
449	13	6044
2195	2	152
6172	7	1961
2048	25	512
6261	2	532
4570	8	77
792	14	1721
3601	1	719
2882	8	1066
3454	10	1582
1467	7	1230
694	6	4460
2144	21	100
4626	13	174
157	11	648
138	19	188
2875	15	3445
3053	8	2242
5107	6	3681
1009	14	2
1208	8	181
4594	8	3411
2795	0	2484
5539	13	1822
129	8	216
2195	15	65
3505	4	2713
255	14	431
210	0	241
1328	13	1328
4790	10	680
386	1	1593
309	14	5877
793	2	820
182	13	704
6828	1	178
1947	0	180
531	1	2154
2785	5	188
1723	0	678
2296	4	32
396	14	1412
1409	6	4298
226	2	4543
4350	6	3579
3905	6	3134
3396	0	670
5503	6	1529
459	1	5865
3795	8	402
1021	14	360
288	13	3249
1450	13	426
37	2	241
1952	6	5969
2019	1	911
1989	4	26
2179	2	2255
1253	8	1381
782	14	252
630	17	1563
694	0	3292
2396	23	304
1132	10	1506
255	14	5667
39	0	603
1390	2	4249
2099	6	6649
3716	6	3227
418	14	920
739	14	4677
1267	14	4767
2429	6	1014
768	19	1031
1723	11	1455
180	2	1080
3486	1	2320
1023	1	532
983	2	2602
4698	10	723
500	13	1412
1629	6	1455
3179	6	1531
135	7	6328
612	0	611
4475	13	1826
1885	7	4059
1367	7	894
3590	8	3332
2521	2	748
1674	6	2991
3218	6	41
637	14	496
2862	6	1960
4701	6	3850
971	3	63
6015	11	6362
814	4	1147
867	10	1191
1846	5	641
1302	6	1303
333	5	925
867	0	1895
3329	0	4845
5612	1	2980
3777	6	4386
2636	1	5033
3670	6	5197
3915	14	2818
672	3	2893
3777	7	392
2489	0	109
1826	1	3714
178	10	2024
290	1	290
790	4	1474
731	4	1088
2997	14	17
2096	7	1777
2232	9	21
3194	7	392
77	14	2600
3520	0	4966
2133	14	5
5349	6	2068
3665	10	4173
3192	9	4427
75	10	801
1021	14	243
3093	6	2667
4904	14	256
1004	7	217
1294	8	320
281	14	2660
1265	15	1837
2611	13	3721
5528	9	21
1835	6	1734
1008	15	1912
2686	9	216
1009	14	4457
5429	2	2070
4975	23	541
1087	6	2203
5964	6	6676
1821	1	3508
1637	4	2478
1399	8	993
2681	8	3041
521	3	3208
1006	6	2921
4772	6	663
4356	4	1214
1674	6	3090
1549	5	1413
3922	0	17
3368	6	3397
3097	0	425
1212	6	1608
2096	7	672
271	9	145
4810	0	432
3405	15	2338
317	4	4820
5411	1	2853
3573	8	2263
956	1	2098
5354	14	2038
1009	14	1506
5815	5	6847
2704	1	2704
1344	19	541
523	0	90
677	6	1839
3555	6	3639
2443	4	3212
6511	2	1162
646	19	275
909	8	255
1019	4	3007
1599	6	6532
2387	6	92
1266	2	3757
3066	3	801
333	1	17
1341	0	1108
65	14	2459
2108	1	168
1318	2	1414
1879	6	2469
1721	15	309
1395	10	345
1650	13	921
4777	6	5948
4764	6	1485
3627	6	1752
1147	10	4564
2157	6	3587
3212	4	3363
3164	6	4473
5535	25	512
3803	4	5015
4367	11	2619
1167	6	1424
605	6	3804
2290	8	7027
2723	9	833
2845	4	1089
887	0	893
2514	1	3675
198	4	1000
2847	6	2234
616	0	127
1118	10	699
4409	14	1023
1608	6	3868
763	7	878
3901	9	139
1278	4	3971
3723	11	5336
443	8	249
1945	2	1274
775	4	1962
1881	10	245
1762	1	5
400	0	1798
694	7	65
100	1	2639
1333	1	1350
4053	1	355
3	13	3364
5307	14	1829
2421	2	1323
252	10	189
114	6	1990
1912	20	7265
5122	5	171
4223	6	3028
1158	14	589
1489	2	1231
1192	1	4556
2039	24	2168
1056	1	867
2829	6	1157
4075	6	3286
302	9	591
2845	4	381
1466	0	339
5676	8	604
1343	16	626
151	10	108
680	13	1281
5142	5	3408
217	14	4525
874	1	699
961	6	1007
2160	11	850
853	8	833
532	2	3860
3505	8	141
6184	11	1279
2649	1	252
2207	2	2207
644	10	645
3085	6	706
5490	11	541
920	10	165
4513	13	4757
810	14	7423
723	13	811
6197	6	1591
1455	2	1017
582	19	4664
4158	10	6616
4935	6	3992
3760	4	2057
780	0	500
24	14	540
706	2	706
2198	8	3116
1896	6	1523
2848	11	188
708	14	180
913	15	65
3632	17	1961
123	8	216
354	1	704
75	0	192
4222	4	9
69	4	6739
3781	13	1437
4315	10	245
68	9	58
1762	1	1999
1533	25	65
1421	7	309
1110	0	1264
6206	6	2548
5021	6	3432
1206	11	4408
6106	8	833
5398	5	1912
1050	0	1451
1572	6	1721
1552	6	2329
17	10	2417
319	8	2685
5479	6	5938
2029	8	1837
2418	7	309
1009	14	744
785	21	2298
6016	13	2183
189	2	3129
1206	11	3529
991	8	2486
4687	5	4379
6185	6	1362
820	10	651
1820	6	4383
211	4	3689
643	13	275
105	2	423
17	2	651
707	6	3673
922	15	1961
437	6	5895
484	8	766
4695	2	56
177	4	310
251	5	768
3795	8	729
4006	22	2639
4208	4	3887
497	10	441
5	2	1040
5170	8	1433
1146	8	5697
1452	4	5147
2642	6	1084
646	19	4205
4017	11	521
638	8	402
5774	6	3051
189	2	809
1884	10	178
3031	6	91
901	0	631
4876	1	3961
217	14	3085
733	13	182
1927	10	1919
202	9	1036
1612	6	5254
1657	14	1234
1496	7	4728
526	2	2339
875	15	1109
947	6	6030
425	13	393
760	2	613
178	10	63
169	7	3445
3243	6	2599
73	13	54
3677	4	1712
4497	0	3949
4475	10	2547
1241	0	7
2004	6	2786
77	14	3927
1856	7	15
3405	1	6633
1079	6	1817
116	6	1430
241	13	1965
309	14	2855
185	3	5370
818	6	2165
2875	11	737
374	6	1795
5037	8	2354
5303	8	265
5	1	1295
1992	4	411
1711	10	938
805	0	290
2148	1	938
1118	0	2255
968	4	32
1884	7	4409
3928	5	2338
3833	19	379
1333	6	1947
4818	6	1309
484	10	636
891	10	400
1795	1	677
1637	19	901
256	6	3634
2917	6	3620
240	6	801
3540	6	4986
135	13	4592
65	14	6596
1356	13	1567
2863	1	922
3250	11	275
1854	4	4502
2059	13	63
4482	6	4042
2821	4	2449
2211	7	768
753	10	1228
1509	14	2211
4101	1	470
500	6	3173
2639	0	529
2142	8	4489
854	3	63
4790	10	1305
1802	15	512
753	7	4489
2062	2	174
80	2	73
4190	6	617
1729	6	5656
1127	0	104
2868	6	4175
1910	5	65
816	1	2434
1546	0	289
1947	6	5231
3964	0	3964
4950	19	1010
2092	13	1177
3005	1	3005
1136	9	788
3415	2	3415
3700	13	55
6650	11	7159
1135	10	437
1417	6	4796
2130	1	724
719	10	241
262	0	677
177	25	6155
2112	2	5744
651	6	6076
4367	10	2530
39	2	2527
2290	9	1483
918	12	21
402	3	413
2379	8	281
309	14	3893
5392	6	343
651	6	2797
1274	19	1588
1700	1	4041
361	5	1098
1585	13	912
550	8	1003
2901	1	5370
2702	6	2205
2979	6	1895
6040	4	3969
1189	11	2962
402	14	5825
820	2	2700
4015	6	4810
6015	11	727
710	6	2130
1442	8	24
1136	8	4417
1449	6	947
82	8	4161
5633	5	646
920	7	253
3914	0	243
1552	6	100
230	9	1267
1629	6	5146
4087	0	1209
2077	6	2630
2898	4	1803
2167	1	7
1007	6	1522
3556	6	4142
3127	11	1637
714	13	2451
77	14	101
4516	6	745
3739	4	4221
245	1	1649
4881	2	270
436	14	30
930	0	1192
5072	8	541
906	10	2129
2503	0	39
2981	25	1427
2649	7	716
157	12	1912
155	13	887
564	0	1047
805	6	2947
1067	6	6580
5269	6	6406
1213	12	1029
1416	6	3002
5525	11	65
178	10	1881
5345	9	137
3653	10	4514
497	25	24
5139	6	328
65	14	4135
333	15	1267
1426	8	1098
65	14	5390
2162	6	3726
798	10	189
2316	21	178
4761	6	1945
2154	10	5
4265	11	2860
1000	8	2685
1442	8	1188
1222	4	8
1196	1	1296
3515	6	3054
189	15	810
4569	6	5216
4549	8	265
3083	1	475
583	7	4059
3774	2	37
331	6	4906
5389	1	1765
458	6	6670
1404	23	521
331	1	3506
1933	5	65
24	14	2538
1257	8	964
3361	10	500
3763	12	4530
1525	4	1363
5037	9	2566
426	1	91
1972	13	892
1546	6	1047
186	9	3521
255	14	1944
