5956	1	1091
70	2	3119
207	0	2296
1884	7	1448
399	2	15648
5347	13	370
6074	13	370
8722	96	19043
260	11	6561
6012	12	1436
51	0	7430
4771	7	1634
5448	16	690
1868	2	1065
1671	2	1065
1394	0	20729
148	75	1396
17763	13	537
32987	29	344
799	0	5484
7363	12	4065
68	30	16761
790	6	68
10377	1	1044
9014	7	878
9858	24	293
561	40	3029
3567	30	68
3463	0	557
3086	10	6587
9317	0	416
674	0	7172
27530	14	15
4019	28	369
12198	0	1175
5087	24	1080
2139	13	874
632	41	33163
311	0	4367
247	2	3166
2355	2	618
3837	13	2723
207	0	2632
13593	101	2532
224	28	7671
16571	29	344
548	30	68
16	3	16193
8451	44	207
256	0	10398
6	0	3514
745	0	4409
114	22	14278
452	10	13572
11279	7	663
1889	1	739
1636	0	3439
515	0	5945
2635	16	659
799	0	1495
452	10	21762
7299	5	15
17890	14	380
4183	24	293
229	6	2315
5930	7	93
4491	7	25
18572	20	5374
79	3	2348
68	11	2381
70	28	2672
114	22	19763
3076	6	301
25841	7	529
2286	7	1273
178	2	6716
9356	7	1511
4135	13	1045
721	0	5589
189	2	219
140	0	15627
34	0	12305
8	3	2816
193	0	5619
33164	18	99
138	2	730
4236	31	1214
8287	7	133
126	0	6680
33165	14	2842
6	0	7730
2759	6	163
6452	42	939
791	24	532
558	0	7333
112	0	7113
7681	0	180
5182	7	878
397	0	8757
15832	0	558
16	9	27629
648	28	2160
8587	7	685
10701	0	51
655	0	10100
68	30	14049
535	13	281
92	10	18686
4293	30	68
12487	7	1209
794	0	5995
962	28	61
8415	7	393
592	0	15162
624	1	8789
12991	0	20
370	13	9075
628	0	1662
28	22	27663
112	0	26540
28	22	10237
994	0	5565
4	28	4443
2103	66	4894
23798	12	65
13221	31	2157
336	0	3425
79	3	1301
370	37	3090
76	0	8535
17130	31	2118
872	28	334
6859	0	311
809	2	16156
6890	38	465
11739	24	1080
311	0	16898
32	30	21378
460	0	2542
847	0	13884
11812	31	463
2014	30	4556
260	11	9466
9194	13	2890
92	10	3678
33166	12	3024
170	0	2466
20	0	588
2954	0	994
7042	28	618
6974	2	68
207	0	4096
2540	38	6194
114	22	7171
894	13	20234
28	22	14202
4115	24	963
28	22	14646
4303	28	163
68	28	965
3970	31	463
17855	7	25
847	0	389
21195	24	191
17393	30	314
4855	0	1175
10	3	10409
1165	32	18183
68	2	10090
170	0	7414
323	6	5089
8444	0	655
16	3	11811
518	0	10761
417	0	377
1584	53	28841
170	0	6759
1293	2	138
26055	31	1560
57	0	3552
674	0	1291
16	3	15229
10589	28	82
8	3	27989
8126	7	204
0	0	2778
955	24	444
1239	13	15587
68	11	237
14223	27	152
16250	31	2119
1586	24	1802
617	4	131
10614	12	3177
70	28	218
7861	13	39
14167	24	2329
51	0	9593
256	0	8569
4532	7	267
1299	25	8309
641	13	4246
33167	8	27
224	6	1126
17699	31	408
655	0	14289
304	0	19107
10400	1	739
4203	17	607
674	0	9398
25841	7	25
3930	7	667
397	0	9593
114	22	14112
28	9	30474
8893	0	389
28927	5	15
2350	34	152
333	31	2118
14840	7	73
612	1	13353
573	13	349
33168	5	15
994	1	551
16	3	5124
26155	8	27
8656	24	327
22977	7	478
3723	28	61
618	28	2990
364	0	5595
3024	12	6437
34	0	16891
32	11	11801
112	0	5064
10	3	31545
336	0	8206
197	10	16438
10	3	28171
17985	7	89
460	0	7602
1144	28	166
28	22	10227
4135	6	70
2185	13	1026
33169	14	15
10760	13	2964
33170	27	781
10	3	2463
148	10	4433
76	0	6958
4225	5	15
9207	7	73
7533	76	9251
994	0	7218
989	6	334
486	39	16088
17663	16	91
624	1	32944
1884	7	405
560	4	131
138	28	12176
608	11	10408
621	0	6372
286	31	736
45	28	1671
175	6	817
10	3	11311
4141	6	583
17681	24	532
506	13	4670
24646	5	15
799	0	2545
5515	7	529
107	0	3262
8606	48	1079
384	0	4926
18865	13	5462
2884	1	534
15477	51	641
397	0	11284
4415	24	1226
558	0	5426
565	6	61
5740	2	2072
518	0	6056
13315	13	1102
897	24	1226
1139	0	34
8	3	17129
22110	24	1226
574	0	5909
2338	12	2554
618	2	3156
4812	0	745
4	6	2850
14823	1	534
3381	0	416
68	2	1626
23728	7	669
11236	28	305
1955	0	287
17761	24	2329
30957	27	152
18929	5	15
32	30	23739
8	3	13961
5949	4	2166
20518	28	4
417	0	2512
305	6	5388
3953	38	3797
20766	7	878
19693	38	465
6921	28	4
794	0	3158
311	0	8473
15277	28	68
9555	24	1352
9671	28	449
79	3	12245
3006	0	6
16	9	13554
8	3	9782
16	9	582
1650	13	9744
33171	8	27
7609	6	163
14266	31	2157
8	3	26585
128	0	416
557	0	4977
191	24	3168
21003	38	1115
299	0	1027
10	3	9708
7244	7	2017
8459	24	144
49	0	10313
390	6	2955
12732	7	529
2424	35	19112
32	11	3216
618	2	1914
202	13	4214
28	22	6912
16903	31	408
2625	38	32277
1256	0	416
1992	13	14305
140	0	4179
9258	7	527
16	3	1315
16	3	13562
746	51	33172
251	0	5211
6677	0	304
6759	51	3530
5153	28	82
251	0	8469
1577	13	2838
746	25	20953
10	3	6721
9772	16	855
969	48	3311
341	25	4110
33173	5	15
3135	34	1567
2572	11	260
79	3	17659
4788	7	2017
16	3	4541
68	30	3660
19403	24	1269
10797	28	305
5474	17	1158
193	0	12211
4	6	391
197	10	17052
76	0	6062
2080	14	4410
4	28	469
2669	13	7806
9938	17	1517
34	0	30368
31412	14	380
275	33	1297
10392	7	508
847	0	2749
6295	28	286
472	6	5932
6834	28	85
721	0	10938
28	22	9548
976	38	3385
107	0	1495
8016	0	1320
9218	0	304
256	0	7115
79	3	501
28	22	17369
92	30	16658
260	10	13933
3343	2	4
1719	6	301
3287	2	470
33174	5	15
1299	25	3346
18384	43	370
2048	6	219
13067	7	103
16	3	5480
389	0	3789
16935	24	1022
799	0	12047
14849	31	2119
797	44	3355
7912	28	229
621	0	2749
229	2	175
799	0	5443
301	6	5440
384	1	33175
18	28	53
16	9	18738
16	3	12386
316	0	2380
82	28	2536
557	0	10668
1218	0	287
7233	4	1148
107	0	3959
41	7	33176
661	2	70
2115	16	720
574	0	5367
506	13	933
114	22	29987
138	12	600
1633	13	1128
794	0	8639
193	0	5114
26623	7	508
8122	6	472
1616	28	70
483	13	105
310	6	2414
417	0	5639
70	6	7527
6582	0	1201
417	0	10346
4177	7	25
2785	0	1394
6945	57	1596
833	0	1598
10278	0	628
13438	28	4
79	3	14071
336	0	512
3126	55	13423
1299	25	3209
79	3	12191
7792	0	994
1944	0	336
19892	7	1360
1400	28	138
851	0	6282
16	3	20871
207	0	8612
2460	13	2054
16	3	6987
4889	24	1048
2765	63	33177
33178	8	27
17073	2	68
79	3	27671
8	3	3982
32115	16	659
370	13	7761
70	28	2647
16	9	9768
558	0	195
149	28	8494
7100	17	289
298	0	628
6482	7	1146
2445	54	380
235	0	8535
8	3	14139
68	11	11327
76	0	881
13865	24	240
16	9	8157
621	0	1947
1436	12	10354
592	0	7730
1299	25	12112
1449	7	1112
2361	28	449
1058	0	11012
212	10	4709
20801	7	23
618	6	7666
235	0	7945
163	28	368
16	3	19625
5462	5	15
16373	12	961
2	1	33179
3242	28	648
369	2	991
15536	31	2119
8	3	17097
2750	7	1146
2072	2	7530
305	28	14129
417	0	6127
170	0	4572
28159	7	888
7915	0	721
1245	10	2110
607	17	12232
10864	12	1667
16	9	22517
636	6	32
25154	7	1104
8	3	13904
511	0	9892
4978	0	794
7273	0	49
819	33	3657
1061	23	11057
11070	7	1236
14906	24	1226
3828	0	397
34	0	11124
30	10	3652
1126	6	648
16	3	14829
68	30	20490
7961	28	161
18707	24	1269
472	28	8524
219	6	1934
28	22	17225
1660	7	529
151	0	364
1814	28	45
10	3	9635
632	36	24014
7927	13	1086
3430	7	1236
8	3	9665
8722	96	8638
774	13	1412
32	2	6112
5068	28	286
79	3	10626
33180	5	15
874	13	871
11981	7	669
1061	23	9811
180	0	7602
299	27	605
9841	13	537
15773	7	669
2873	28	68
161	28	576
3132	2	68
33181	14	380
618	6	1403
6366	16	822
515	0	2083
5543	0	256
2565	52	9160
4800	2	809
114	22	3986
2356	40	6580
16	9	13784
10585	28	334
8089	7	1178
1472	16	690
2288	2	4
1636	0	3317
10070	7	669
648	6	2434
2997	2	305
377	0	20
346	0	11722
140	0	2513
1647	55	33182
17534	0	126
25889	14	380
449	2	6288
95	6	1187
149	6	1398
33183	42	441
12193	1	739
3664	14	2842
12833	16	91
4	6	17314
655	0	5891
13317	7	508
23670	1	739
452	10	6416
9210	7	2275
349	45	23756
2800	7	888
7065	0	180
76	0	2140
0	0	18259
5369	6	390
549	6	310
138	28	2151
256	0	2140
3478	18	6158
2854	31	2118
212	10	5611
472	28	5388
38	12	25971
28	22	26036
3214	7	393
341	36	14340
1795	24	1333
2831	37	3226
16	9	20218
10	3	1337
761	17	13848
10274	16	822
180	0	4514
592	0	3990
79	3	17306
49	0	14638
5298	0	287
2964	13	13418
49	0	6282
193	0	5138
7986	58	27842
4576	16	822
20447	24	576
518	0	13429
1152	26	1577
68	30	7963
621	0	10839
160	2	138
389	0	6960
1687	53	26880
632	41	30140
18598	5	15
456	2	3421
546	38	6600
7648	16	659
14792	7	1236
810	7	23
452	10	26233
1824	52	4065
334	28	7088
592	0	8021
110	23	4464
6792	0	336
28	9	16193
16	9	19903
14078	29	173
1877	13	618
10344	0	384
17426	7	1748
14576	1	1307
12871	7	1209
8973	28	305
16	9	28486
424	0	908
7555	0	416
2008	7	478
6482	24	278
70	28	3565
4617	6	472
13330	12	1441
22241	7	1178
79	3	29661
794	0	14875
7614	7	93
5488	4	1429
632	41	33184
5050	38	3248
1158	17	15045
3997	6	1193
10323	38	829
86	2	4089
814	0	1175
2041	13	5675
1659	28	68
1557	52	14608
23844	7	42
3032	13	276
235	0	6062
15898	24	979
5430	2	68
498	28	191
548	7	1273
632	36	33185
33000	12	2554
3439	0	1201
2799	24	1333
70	28	5698
28	22	16363
15589	40	561
2426	2	305
452	10	10571
16	3	6091
9136	13	506
318	6	4586
20	0	9370
7173	2	229
2023	13	9878
301	28	61
8378	23	356
305	6	12171
19330	13	4
16192	13	1551
7391	27	2384
1000	4	131
235	0	112
13655	7	1178
12323	28	82
212	10	21085
1723	27	605
14639	24	1226
28	22	29664
16	3	21774
341	25	29325
45	6	3550
2643	0	316
8325	46	732
3658	0	126
20436	76	3407
5446	27	732
3521	6	138
28	22	5923
20	0	1275
2778	48	21003
5019	7	25
170	0	32498
5342	17	743
9360	11	32
7612	24	576
3819	13	807
5029	2	32
86	2	5100
2210	28	305
3154	7	2379
148	10	3967
178	28	4794
128	1	8898
674	0	2716
15045	17	607
20	0	5025
21810	5	15
7290	2	85
16	3	9486
741	13	597
2296	0	389
8042	24	444
12398	4	131
3430	28	18
3954	1	265
3694	57	1596
1201	0	394
8177	24	532
235	0	6681
2549	12	19717
6222	5	15
851	0	533
11552	7	1273
197	10	2959
12070	7	1610
994	0	7928
1872	7	211
140	0	3049
244	2	149
51	0	2387
316	0	10266
16	3	3915
9416	6	636
4383	0	514
1173	28	82
1175	0	1198
16500	4	157
11029	24	1022
224	6	2434
79	3	21875
10	3	1606
311	0	7453
10	3	6340
6923	0	364
254	24	576
4447	13	1128
10	3	21217
5796	30	314
833	0	9748
8369	16	690
2863	2	369
24143	38	976
68	30	10295
12405	13	53
79	3	10226
8	3	10098
28	9	15851
30813	84	4882
9277	0	316
2088	52	12666
743	17	16765
16	3	8988
33186	14	2544
833	0	14125
82	28	4521
381	33	275
33187	18	3245
4686	6	138
2970	7	1799
8380	0	0
10	3	13283
12758	7	405
389	0	7199
460	0	2010
2082	65	1706
1517	17	3585
12674	28	636
794	0	12361
25214	42	441
247	6	8455
1116	4	131
170	0	6519
247	6	3376
794	0	12286
1615	29	380
68	28	1228
145	25	22056
2586	6	301
7042	2	224
498	6	4178
6017	16	855
9679	0	384
68	28	14725
745	0	2509
16	3	33188
16	3	7888
112	0	9218
794	0	3049
24244	7	93
7734	11	608
7671	28	82
110	21	4893
1667	12	20853
128	1	16749
82	2	665
140	0	3183
3646	12	961
6701	2	618
2993	31	1752
8	3	1601
1441	12	11829
20493	7	1039
1239	10	7742
16809	29	380
4874	0	389
10216	7	1118
2014	30	2723
235	0	9395
799	0	2383
10625	5	15
5186	77	99
311	0	21096
412	0	6140
4352	24	1401
3872	7	1209
2197	28	618
18	2	4908
10	3	1720
368	13	897
809	2	11485
20857	21	356
3866	10	13327
20659	24	1333
454	0	1321
3685	7	227
10480	0	799
3578	28	166
222	13	7910
863	7	2213
8	3	1145
1034	4	44
180	0	9500
576	37	2970
8326	11	68
424	0	5693
1462	6	247
674	0	12517
79	3	33189
8	3	14325
8403	28	138
299	0	6673
5849	88	4246
182	2	160
1523	7	204
958	38	485
3536	7	527
8	3	2292
235	0	5828
794	0	1169
1472	16	659
3112	2	4
229	6	792
621	0	5131
19813	24	293
79	3	13108
8349	16	822
1542	6	472
3015	24	191
941	13	2964
16	3	33190
33191	14	1008
7182	24	548
289	17	12850
316	0	9550
8249	28	82
305	6	370
1109	6	3779
16	3	9326
112	0	15579
10	3	10543
6305	24	310
3678	13	4241
6470	7	89
1446	28	305
1115	38	23461
2510	16	91
260	10	7264
79	3	649
180	0	10997
149	6	9416
9345	1	135
7599	7	663
2104	29	441
1141	28	178
28	9	23261
264	1	534
20	0	3187
18728	7	133
1320	0	752
1346	7	430
20119	5	15
49	0	12104
224	28	896
1058	0	2682
3361	21	110
27174	38	3248
16	9	11419
16	3	8493
6387	13	1993
16	3	2852
9719	38	3797
124	0	2502
24460	100	233
829	38	24816
417	0	3102
454	0	1059
6780	6	4
7612	7	430
18036	7	2379
4220	7	2017
17265	24	532
2351	20	109
3651	10	221
8506	11	68
12663	4	44
2497	0	412
16967	7	1180
3577	6	18
1849	34	732
23241	12	385
800	12	2077
4298	27	1567
8858	7	103
11284	0	287
16941	1	1044
2329	24	29246
76	0	5516
82	2	3072
76	0	3580
2947	0	1394
4548	6	636
604	0	574
219	2	618
2531	0	621
387	11	3762
193	0	1891
515	0	14974
107	0	5703
5711	1	1044
5603	0	207
148	26	1804
657	0	11571
10	3	11336
22812	7	878
12684	7	227
4135	13	1809
8947	38	610
12261	30	2014
19219	7	1799
16	3	23535
874	13	792
1229	52	16927
387	11	11456
1771	1	1044
145	25	10995
3326	50	344
2519	6	163
833	0	3627
982	0	657
82	24	576
412	1	739
5274	7	1360
5323	31	2119
592	0	2263
51	0	2763
26856	51	65
2300	7	1039
2091	7	433
20804	7	1118
334	6	8047
68	28	4706
11638	7	527
12672	40	1913
13418	30	68
3074	7	103
8074	44	9433
28	22	7408
8086	2	809
2549	12	6814
318	6	4819
4084	31	401
79	3	22686
817	16	822
2072	2	3498
4475	13	483
28828	8	27
170	0	4218
8416	7	663
79	3	5458
32498	19	2571
637	2	369
311	0	2492
6799	0	847
68	30	2847
674	0	1730
219	6	6118
1061	23	15835
17596	38	829
8757	0	994
8	3	20233
424	0	10998
16	3	27963
21696	5	15
15642	11	387
180	0	7489
2411	12	952
251	0	17439
11562	7	1634
674	0	16904
6199	1	1439
70	28	12672
18	31	401
9095	24	327
16	3	30007
4048	13	2804
5646	0	336
4303	2	18
384	0	475
618	6	3219
1821	1	534
8467	7	707
0	42	671
8711	15	641
655	0	3786
1584	53	12063
385	12	5672
8903	6	138
219	2	1215
1743	6	449
8	3	7793
5809	12	97
5738	28	334
10	3	7561
1849	0	1636
4166	13	202
11365	6	32
79	3	2995
1158	17	2566
8	3	21668
316	0	9962
124	0	5900
8	3	28190
369	2	5380
22395	2	1456
18111	30	68
576	12	3875
1245	10	6281
502	30	2014
9084	5	15
894	13	17736
13248	24	240
9090	12	568
202	13	647
28	9	16939
2558	13	1993
212	10	26112
4296	7	1634
3426	0	592
112	0	3059
6802	5	15
7671	4	131
218	7	878
1923	0	628
1417	13	276
68	30	9240
561	7	1112
296	0	6057
1145	7	227
592	0	4038
6056	19	1780
1201	0	9753
33192	5	15
3406	16	91
124	0	6945
621	0	3995
10	3	18768
22242	8	27
518	0	11938
11223	6	318
235	0	4935
2466	1	534
57	0	5865
61	28	3606
760	28	70
8	3	5113
68	30	1249
558	0	16056
6116	13	39
6012	13	422
16	3	1134
342	2	175
568	12	2902
12779	38	541
16564	16	91
1709	4	866
6472	13	2722
687	17	289
28	9	10108
10	3	10576
289	17	1894
95	28	3156
11200	16	91
1345	12	2549
33193	78	4354
511	0	1625
6022	0	721
7051	2	4
193	0	6831
11844	24	576
33194	14	3407
3128	12	1667
247	6	6196
994	1	1219
1845	7	1610
25104	8	27
28	9	25330
299	0	612
207	0	5891
10	3	21324
532	24	8481
16	9	23751
2014	30	898
1201	0	10724
655	0	5650
16983	20	109
412	0	1841
15820	13	370
256	0	2180
310	6	7622
10681	24	444
655	0	3417
34	0	4924
557	0	631
592	0	19818
79	3	3467
76	0	4971
22196	7	93
124	0	16498
1695	23	356
12597	4	1148
57	0	757
621	0	2021
286	6	3331
2014	30	2559
2778	48	26458
28	22	9920
6419	42	1431
8	3	21880
13841	4	1429
4454	16	783
2858	1	291
1517	17	10730
3548	31	2118
970	13	1045
3217	6	247
3480	0	833
627	0	6
149	6	1913
518	0	3469
3006	0	304
15095	24	293
28	9	22663
316	0	8450
1320	1	1219
610	38	10624
114	22	16587
180	0	3446
70	16	91
28	22	15610
2	1	31875
1120	28	178
12505	14	380
16585	24	1022
370	12	3599
7734	7	1178
452	10	8253
5205	24	1022
170	0	27115
8	3	10940
746	25	23233
1806	7	2017
472	6	1922
548	12	961
33195	14	196
114	22	14243
79	3	14984
1159	74	33196
149	6	3401
628	0	21807
618	6	1914
1824	52	11539
14373	7	2275
10	3	24499
14459	2	449
6696	43	27239
5700	1	1091
10	3	13480
28	22	9168
3678	13	13682
26770	5	15
7939	2	68
7239	24	1401
6719	0	1320
8635	7	467
16	3	8054
7849	16	783
1517	17	6846
33197	8	27
256	0	12852
10	3	33198
28	22	22613
1197	16	690
10387	7	1178
28753	31	463
28	22	12098
17745	7	1748
2806	38	17870
229	2	6308
10310	7	133
384	1	24969
4472	12	21983
2014	30	15680
7245	6	61
8	3	520
3086	10	8107
10009	7	267
2887	25	16405
68	28	12171
4	6	1767
2426	7	75
178	28	4464
2890	2	609
114	22	24930
1058	0	1553
33199	8	27
5224	7	73
833	0	8621
1606	7	393
7290	13	202
182	6	4397
6029	13	222
68	13	6482
79	3	23314
2579	13	1551
6716	2	229
334	28	3574
10	3	21875
61	28	4051
905	6	586
958	38	14989
235	0	557
12055	7	25
10	3	9713
16	3	5105
560	7	707
8698	7	1180
2840	24	698
5962	2	32
745	0	1520
16401	16	783
574	0	23632
2624	7	1104
1299	25	33200
3932	34	2384
16	9	18620
2244	30	68
2524	0	621
79	3	12695
16	9	27536
5633	7	2275
16	9	12585
1507	38	541
1175	0	4151
346	0	1739
2458	6	4
51	0	1683
19468	30	92
745	0	4865
10632	24	548
16	9	8784
1272	13	1577
79	3	349
5675	11	68
21230	8	27
7294	31	2157
4286	0	1175
4	6	19744
95	6	2025
851	0	3807
3198	52	12169
6408	7	430
3498	56	806
4391	7	93
1175	0	4400
310	24	1269
3706	0	0
449	6	9195
68	30	5288
10246	6	305
7581	0	557
1259	6	262
1237	104	19358
49	0	1027
10908	7	2379
79	3	6614
11336	7	405
287	0	13183
2229	24	1022
3365	7	1799
1187	2	369
16340	13	791
2248	7	267
397	0	15886
590	13	6848
7797	1	1028
107	0	10145
207	0	4623
4203	17	1158
10929	6	61
4927	28	45
10	3	12782
33201	8	27
16	3	4527
4736	2	175
79	3	24583
9224	30	314
3312	7	467
8	3	17587
2914	24	548
1086	13	2997
12852	1	1091
128	1	13171
873	6	648
417	0	12242
984	47	12045
397	1	551
124	0	536
17723	38	759
688	7	393
2573	4	922
1446	13	23297
794	0	9912
10	3	7780
29735	16	659
2952	48	8832
3424	0	657
2093	24	2177
1404	53	23216
511	0	8396
3241	16	659
6596	6	166
334	28	5213
305	28	824
7992	24	327
6069	16	822
20257	24	293
256	0	1682
4725	4	922
2080	14	25274
32	2	19812
8	3	3245
305	2	2052
114	22	15583
8983	34	732
2419	31	2118
1074	10	1329
68	28	69
14358	24	1802
390	6	545
399	2	6630
5569	7	571
12482	13	436
8	3	24657
16	3	16959
25900	6	583
221	10	7708
1646	6	161
19843	7	211
11978	10	260
79	3	8984
7489	0	833
14466	31	401
8692	24	1333
397	0	3901
591	13	483
16145	7	1118
28869	12	1915
161	6	14232
833	0	18789
28	9	1243
16	3	19435
114	22	4871
2778	48	21570
112	0	5518
681	13	2838
1927	26	148
17905	24	191
25266	31	401
5462	13	15184
68	2	7249
33202	5	15
1330	7	103
154	7	1511
8858	24	548
8	3	4305
1636	0	6296
12739	1	135
8	3	9074
14169	6	583
16514	11	68
2531	1	1439
5918	51	2965
15093	12	3024
336	0	10976
851	0	4444
1867	7	1448
449	6	3414
2410	35	33203
28866	12	849
6125	13	1278
8464	1	534
33204	14	15
1201	0	7206
10490	28	4
6170	23	117
10643	6	1109
207	0	1395
26923	24	327
11233	2	138
5958	0	34
1152	26	2967
124	0	4298
4	6	1929
1920	24	1401
13371	7	527
4	2	13140
79	3	19680
17954	24	1269
256	0	6157
14604	4	157
557	0	27115
498	28	5100
7457	16	855
22263	4	44
32074	8	27
5199	5	15
1275	0	994
1930	55	22838
3248	38	7660
657	0	9398
28	22	18844
1158	17	13820
370	15	941
7472	2	1375
769	14	3036
299	0	302
296	0	615
574	0	12385
79	3	9171
16	9	5033
8	3	20616
79	3	14492
845	2	68
45	2	2618
1434	28	283
10121	7	2379
1158	17	16191
7042	2	369
296	0	7139
68	30	7660
1861	28	166
5552	2	219
9001	7	103
256	0	993
384	1	27823
33205	29	380
18408	0	304
8	3	7466
4894	28	305
2782	2	3586
1701	28	45
1061	23	7254
20932	7	1209
3730	34	152
4996	19	2571
3782	24	1048
14400	31	2157
24197	7	508
5501	0	674
76	0	10141
17719	24	2329
16	9	13987
28120	30	68
5485	19	1780
79	3	15883
260	11	11014
156	24	1048
68	30	3777
1516	16	822
14405	7	73
7666	28	224
13593	101	2596
16	9	3354
6958	0	794
1577	13	4168
653	30	13469
16	3	20144
341	25	9639
7917	11	608
799	0	2212
6579	28	18
95	6	5270
1320	0	15092
212	10	23354
23622	16	659
511	0	1735
10977	75	17633
4133	24	1269
994	0	2542
28	22	23752
28	9	6466
2728	24	310
3403	7	527
4438	6	219
9903	24	444
32	2	1264
7369	93	3975
847	0	2937
16	3	4520
82	28	4167
397	0	9265
4296	16	822
114	22	16178
8608	1	291
12261	12	1915
6990	28	166
82	6	2398
3400	1	1028
12500	16	822
681	13	13110
10701	0	20
13032	46	732
8712	0	49
8911	28	138
10436	0	304
745	0	8255
14184	7	2379
10	3	21855
1058	0	16078
336	0	2755
2185	13	1665
6537	17	82
369	2	9416
5776	7	2020
148	10	8698
28	22	14367
82	28	5536
4513	21	110
5824	24	240
68	30	143
16	3	3869
4262	4	157
8	3	16176
124	0	2818
16	3	20236
212	10	5538
224	28	2196
193	0	8639
1175	18	5663
193	0	1971
260	10	21289
674	0	5666
251	0	23386
694	6	310
7022	7	1118
449	28	6599
449	28	4519
437	13	897
28806	78	7129
3755	2	138
6142	7	1146
207	0	19704
3644	7	707
2783	7	430
1927	24	327
511	0	11489
799	0	4648
346	0	2513
15870	13	281
68	30	20910
416	0	52
7441	27	732
23733	14	15
7935	24	1333
76	0	8176
449	28	760
16290	7	1104
16	3	26790
745	0	5891
178	6	1886
15688	7	133
14858	7	478
618	2	2223
86	2	10006
4682	23	110
114	22	6683
14528	7	508
310	2	4492
2917	17	743
6	0	10938
6256	38	7570
296	0	100
16	9	33206
182	2	2782
384	1	26776
33207	8	27
20	0	475
6778	46	732
5934	1	1439
22892	5	15
57	0	2548
28	22	25621
112	0	7665
745	0	3061
45	6	4166
1175	0	3632
2219	4	157
17745	24	979
193	0	16774
2269	24	1352
4998	0	628
5719	12	1347
356	23	10291
33208	29	380
8171	5	15
721	0	984
8851	7	669
1636	0	1206
10464	12	1915
5839	0	1058
6119	1	739
79	3	17255
305	6	15469
28197	31	463
847	0	4537
256	0	2243
79	3	16906
452	30	13462
5127	5	15
10	3	8268
323	6	1652
1263	7	1962
2434	6	219
851	0	6494
5990	2	2782
472	6	6079
3086	10	33209
20220	7	1178
1058	0	3207
15266	38	2132
235	0	1509
188	24	444
85	28	163
674	0	6718
55	14	22203
32	13	807
1061	23	5772
17230	7	1104
3596	2	149
1688	30	68
7447	31	692
412	0	6279
6236	13	281
377	0	1201
140	0	9887
11554	28	305
576	12	14496
761	17	6599
12428	0	514
4575	6	68
3284	24	144
10570	27	1567
9082	0	833
18707	37	370
12556	0	304
370	37	10106
14410	24	240
9361	12	4472
8400	4	922
518	0	2308
19077	16	783
13484	2	138
3715	88	33210
1795	24	293
2066	2	247
3320	28	68
229	28	925
9640	0	251
5775	0	311
8111	12	4065
24597	7	1236
12868	24	191
6426	12	1436
1315	7	1104
515	0	731
1375	7	1748
33211	8	27
11444	31	736
79	3	4520
4790	24	327
3292	24	310
41	7	33212
847	0	10333
28	9	4725
498	28	17186
1245	10	5
359	13	9295
4273	38	7268
10851	5	15
4076	28	18
4	2	3353
2568	38	10450
2346	7	1634
79	3	11082
655	0	454
95	6	4152
299	0	1474
33213	14	15
10	3	13658
16	3	7385
32	30	2360
19462	4	13
9195	28	224
170	0	16209
1611	2	95
180	0	4085
9543	7	1104
244	28	18
8939	45	11886
28	22	9789
2463	2	121
33128	5	15
518	0	4923
502	7	707
16	3	4454
14301	24	576
397	0	3669
22509	7	2213
6886	7	42
180	0	1168
14206	28	4
12815	30	92
574	0	13004
11883	27	1567
4468	0	557
28	9	28525
161	28	5638
6729	24	979
586	28	9673
275	33	1674
10651	16	91
329	17	603
2806	38	21232
175	24	2329
28	9	6083
207	0	906
546	38	7270
235	0	3034
12179	13	222
11081	24	1226
11167	13	894
28	9	23807
41	7	33214
10185	1	1044
5158	13	435
1175	0	4572
7445	7	1178
4568	7	1180
175	6	5470
6257	1	1219
8	3	8858
82	6	1308
17849	7	1273
76	0	2720
8412	31	463
1158	17	6197
79	3	2111
610	38	13197
287	0	6105
0	0	5590
16	3	7903
159	13	6002
8782	24	1022
2	1	15504
16	3	15774
13609	0	207
859	1	33215
3680	74	33216
4	28	2681
1781	6	262
95	2	6118
8	3	18358
10625	24	1048
5992	31	1560
68	30	2547
8	3	4317
21127	30	68
1915	12	6814
68	6	1375
138	2	6624
10176	12	3177
13333	13	1036
16337	31	2119
14356	7	215
1058	0	5619
2329	24	2713
11878	4	44
4562	7	420
68	30	14498
3299	7	2379
12115	7	1180
179	2	178
8389	7	1448
19017	7	667
1877	13	280
336	0	536
10	3	19036
68	30	16431
33217	8	27
68	30	27673
32	30	64
336	0	6311
20734	7	478
20083	24	293
13142	7	420
618	2	5962
8	3	10157
311	0	4053
138	6	8933
256	0	14487
8	3	21539
9569	31	1214
11636	24	144
4776	12	600
1567	45	4010
10513	11	387
28	22	3345
140	0	4740
369	13	53
311	0	10800
412	0	2522
761	17	5172
3686	6	224
859	0	515
412	0	11153
4706	13	735
28	9	5903
1771	0	424
364	0	13806
2023	13	2386
653	30	7770
1045	13	5153
212	10	4084
9656	28	4
