247	2	8114
8957	0	107
4954	7	93
1320	0	4639
1877	6	229
10	3	21703
664	7	685
221	10	9965
8316	7	23
16	3	7788
1109	6	428
9136	16	720
224	28	779
97	12	23900
79	3	28897
1126	6	229
6819	0	256
79	3	289
9986	18	12577
1240	64	537
515	0	2191
2489	7	888
417	0	9593
316	0	6923
10	3	13182
28	9	2391
12387	24	576
4756	0	1394
2361	2	618
25781	27	152
15266	24	532
79	3	21551
79	3	8429
28	9	4661
10	3	12868
4513	17	761
3198	48	12853
5268	6	472
247	2	609
923	32	8404
28	9	13874
27135	0	20
16	3	18944
16	9	2627
2061	6	82
28965	8	27
51	0	660
334	6	2481
16	3	25418
721	0	9599
369	2	4019
21618	4	131
10851	7	523
79	3	4753
1128	13	7759
287	0	1555
3448	13	13827
8	3	18044
944	38	198
621	0	15855
68	2	4145
16626	24	2329
8773	7	1146
4306	74	1058
79	3	16427
5703	34	152
4	2	9535
68	30	20206
76	0	14487
34	0	5693
8	3	15096
21297	28	586
3568	1	265
1557	52	28423
3173	0	994
23653	29	173
68	30	12134
2103	66	7131
8750	13	436
1636	0	2268
486	39	6586
518	0	15057
486	39	34692
1357	7	204
3737	6	86
8	3	11991
305	6	2282
397	0	14917
3949	24	576
12131	24	293
3204	16	720
8	3	5381
28566	51	641
0	0	604
7961	6	390
22282	38	546
149	28	1065
32	30	18378
3866	10	21186
994	0	717
5556	7	1236
8	3	268
11866	0	1394
18410	31	2119
4	6	1529
51	0	4336
10995	29	441
9101	7	1118
653	30	102
792	28	369
28	22	20827
10	3	3154
112	0	10528
515	0	1664
655	0	7576
12985	16	91
632	41	34883
16	3	23978
621	0	6463
8727	7	1962
8	3	423
557	0	6168
2707	24	310
8	3	13920
34	0	2893
23121	5	15
221	2	3454
5446	27	781
32	30	4903
2964	13	4379
7964	1	1307
2873	6	182
17459	84	3407
8	3	8754
49	0	7828
5209	7	1236
13084	24	1022
79	3	14473
15916	7	103
311	0	10622
2476	7	93
356	23	13525
219	2	2207
11668	7	685
1201	0	8155
1543	13	1877
299	0	11335
4848	0	621
674	0	6127
518	0	7433
97	12	9385
79	3	8702
1058	0	4304
13975	7	433
15704	0	397
10581	24	293
6887	24	293
887	24	963
138	6	2782
4577	0	304
16	3	14604
311	0	5052
5743	24	1269
224	6	6716
76	0	9379
1368	1	1307
28	22	3253
2871	30	68
745	0	11806
12167	7	420
163	28	5735
412	0	9370
178	6	7099
583	6	19703
1425	0	124
124	0	361
3940	1	1028
212	10	5616
397	0	10680
2871	24	1333
16	3	25823
16	3	25528
20	0	4086
107	0	13884
2023	13	11689
19071	24	532
178	2	935
25012	12	3024
370	15	20986
5856	12	385
13802	7	663
16	3	18549
1505	13	1877
636	6	7290
12628	24	576
138	28	8758
515	0	10030
648	2	5380
3121	2	175
16	9	30404
7252	28	334
1391	11	68
18	6	2794
8	3	6460
3086	10	10091
126	0	6831
79	3	824
8	3	20128
260	10	6423
8276	0	847
8294	14	1008
6585	7	529
10035	7	1104
1128	13	1051
299	0	10976
16	9	15879
23515	6	32
436	13	2408
34884	5	15
68	30	18919
287	64	537
20443	38	3248
746	25	10983
28	9	21353
2335	2	648
16	9	4644
558	0	982
5238	28	334
3355	44	674
22487	12	4472
2952	48	7637
11372	12	4472
13068	4	13
449	6	5784
79	3	10144
6545	2	219
356	21	7729
532	28	472
8	3	9569
316	0	3048
14950	24	576
2026	0	20
1687	53	21163
10	3	5333
16962	4	1148
15601	31	401
424	0	4542
5204	6	32
34885	5	15
511	0	6494
10706	24	310
49	0	128
29623	29	344
114	22	8305
460	0	847
1650	13	5869
6	0	5112
0	0	2026
17073	28	4
114	22	21477
3131	24	548
13521	7	585
79	3	34886
197	10	3547
14516	7	3181
16022	24	2093
6934	7	685
1139	48	17509
12589	1	1439
311	0	473
68	2	357
583	6	9682
24910	12	849
397	0	3317
415	1	534
8	3	19331
897	13	6545
15844	7	585
182	6	8574
2534	6	32
10	3	15003
11201	2	636
305	6	4864
17121	24	191
1065	2	5346
1278	13	2359
70	28	7912
3749	6	68
472	6	300
3060	6	648
851	0	361
166	28	1064
79	3	13780
79	3	15694
851	0	2442
12534	0	574
311	0	11420
994	0	9247
289	7	1104
17118	7	707
34887	8	27
4333	4	922
7173	6	149
4098	2	4
2455	50	196
653	30	3275
2558	13	16129
8	3	7169
859	1	34888
5849	88	7129
799	0	1625
0	0	5426
3218	0	621
5303	27	732
11512	28	334
7459	0	316
833	0	771
794	0	7193
33425	8	27
0	0	11232
23317	7	103
3680	74	550
11623	2	1456
558	0	4574
5183	12	800
1175	0	5060
16	3	14053
1051	13	1412
10	3	10270
6224	1	551
1557	52	3869
821	31	463
460	0	2380
29018	5	15
10	3	22055
10	3	20982
247	6	4350
1481	2	70
68	11	68
107	0	15579
256	0	9364
13420	20	109
6686	24	310
7570	2	1456
3491	6	82
79	3	21498
14582	7	3181
15034	7	1448
346	0	3796
984	47	12790
16	9	24923
4777	13	1809
2630	70	2463
11357	24	576
941	75	8404
2785	0	1175
3667	16	659
1022	24	14336
6059	2	2782
18738	12	1250
7265	0	745
3715	25	4252
1915	12	200
207	0	418
16107	11	387
1021	13	3731
24925	8	27
697	24	293
498	28	8637
16	9	21187
20953	29	380
735	13	9378
34099	5	15
2460	13	11522
8531	30	314
28	22	28363
79	3	15662
12633	43	370
51	0	10776
2549	12	18269
79	3	11123
3875	7	1634
82	28	13282
524	2	45
5134	24	327
25520	24	698
28836	16	822
14535	17	95
112	0	4468
1627	13	1577
34	0	256
166	28	5238
14303	8	27
76	0	7994
2354	27	152
3389	1	1439
2410	35	11828
618	28	1449
28	9	385
653	30	12422
961	12	1250
8193	2	32
454	0	1834
14964	7	2379
5885	2	68
574	0	6282
592	0	19785
8866	2	182
14459	2	229
13155	17	289
2806	38	14186
34889	8	27
305	2	5973
1716	28	161
1174	0	51
28	22	7033
140	0	771
10	3	10722
12742	7	1039
4777	6	70
7444	38	4273
79	3	16367
1101	48	7289
8544	0	515
833	0	3034
68	6	39
1226	24	7847
586	28	1716
68	30	9376
16590	7	1190
2871	15	8443
10	3	11734
799	0	3964
1436	12	15516
6873	0	592
193	0	2070
6629	40	946
412	0	15894
79	3	18925
70	6	2207
674	0	2387
385	12	9604
13038	7	478
28	22	16066
416	0	9921
1077	0	124
1394	0	1907
1165	32	1417
148	26	4396
1856	13	2558
16369	7	571
16	9	8266
2572	7	420
0	0	516
97	12	9498
24547	4	157
10	3	21155
1904	37	363
1021	13	14887
8959	7	707
833	18	99
4745	7	1448
532	24	33741
14573	24	548
8636	16	783
8840	30	68
16	3	11975
11778	12	3024
452	10	1030
639	7	888
2955	6	334
49	0	10170
5627	1	1219
518	0	2277
2207	6	178
311	0	15696
8	3	16337
526	7	2275
14850	24	1022
7805	7	2275
1194	2	138
2782	2	3382
13369	13	791
657	0	4147
452	10	27536
262	6	4800
4425	17	82
16	3	19429
124	0	5870
111	23	1061
6002	7	1039
2148	6	390
6745	14	15
0	0	3262
23040	79	7455
11437	11	68
65	7	1209
140	0	5693
17464	16	91
452	30	13933
79	3	452
20852	24	532
4	6	7456
674	0	11818
3404	24	1226
10	3	12749
287	0	13139
6958	1	291
14970	7	1118
2599	7	25
9055	4	866
16	3	18165
449	28	437
3176	24	963
219	28	6545
424	0	3444
8617	6	70
349	60	28095
2230	67	1481
65	12	11798
5610	0	389
222	13	8880
621	0	5485
4310	1	135
170	0	4408
6495	0	558
850	0	621
28	9	9426
1665	6	4
8631	0	287
5646	0	847
5721	2	305
387	11	4709
8373	7	75
95	17	11086
1965	13	5151
10982	7	707
4279	2	32
28	22	18565
12323	6	70
34890	8	27
14276	13	791
4831	6	323
1404	53	711
7362	1	1439
2230	67	7990
34891	8	27
1058	0	10184
21769	7	523
275	33	15510
369	28	7912
26043	7	2582
13552	7	669
10679	6	586
10	3	23726
2083	27	152
746	25	6636
68	11	8904
4040	6	286
13478	28	1193
32	30	679
79	3	10750
61	28	4465
10	3	4686
3643	7	227
68	2	5435
745	0	8206
87	13	483
5153	13	1809
82	2	7031
9076	7	2017
735	13	4347
384	0	4630
8	3	14897
3386	24	548
390	24	26945
2014	30	15075
674	0	2763
3742	6	4
574	0	15995
114	22	4013
92	10	15707
655	0	8683
7710	7	1634
5616	13	483
65	12	5708
23508	7	529
621	0	12242
452	30	2538
1426	13	1051
648	6	174
124	0	7572
5492	6	224
11552	7	25
10	3	15319
82	28	14531
6335	0	336
8	3	16678
746	25	12859
178	28	3539
305	6	5490
13726	6	4
13619	0	20
163	2	8875
16	3	10250
3799	6	247
3363	30	68
349	60	2306
2197	2	18
68	30	7867
92	30	3606
166	6	2097
977	0	557
4527	28	4
14384	11	68
514	0	3546
21486	7	1236
14142	31	1560
20096	2	32
674	0	558
515	0	1476
4552	4	1148
2890	13	15254
10	3	1092
4409	1	1028
847	0	5844
5080	28	4
16	3	12239
2722	24	293
356	23	3037
299	0	2755
574	0	1554
197	10	15201
1201	0	252
9964	7	204
16	3	14208
3686	2	648
1362	60	15998
334	28	2469
8722	96	34892
14993	38	1115
3614	12	952
3156	13	506
515	0	1125
12428	0	34
5547	24	548
655	0	3362
994	0	1387
5041	13	2690
799	0	6826
10533	16	855
653	30	16006
454	0	10416
498	6	5427
3029	16	690
4703	24	310
16802	24	979
79	3	13309
607	17	4945
10	3	26614
12479	11	32
79	3	14150
14689	38	7570
342	7	1748
2658	16	822
424	0	1918
4502	12	653
17228	6	323
18	2	4122
6757	5	15
1101	48	1851
13107	13	3678
251	0	8572
4943	7	467
6437	38	7570
557	0	15618
397	0	2380
10	3	4365
2185	13	11485
1200	0	514
10600	7	1209
235	0	11886
3797	38	12312
22783	0	628
1046	23	117
417	0	30860
2356	40	7836
424	0	2548
10462	13	159
16	3	9262
1991	7	571
483	13	9485
8	3	8634
8	3	5019
1157	17	1517
68	2	12144
1790	31	401
79	3	25714
414	16	720
1082	16	690
399	2	6539
14061	23	1061
1325	2	609
3160	28	149
1077	0	316
28	9	8999
10010	7	2017
2624	24	1352
20226	7	23
417	0	5485
632	41	15453
10692	7	204
76	0	999
2246	1	1219
1394	0	4400
76	0	5646
34893	59	380
28	22	16138
2357	28	178
12553	1	1307
5698	16	783
4437	16	783
28	22	16430
86	6	5271
1824	52	9950
27112	24	1352
574	0	5991
761	17	9453
17619	7	1273
557	0	25889
14612	13	4
16	3	28003
235	0	7427
452	10	10381
424	0	14023
283	28	4705
20	0	10153
3086	10	2440
1341	6	247
10	3	19415
21803	16	91
7176	16	91
9729	12	1667
13549	7	374
3708	50	14605
11717	31	463
23985	7	1799
13099	16	91
1152	24	1352
555	12	11357
6392	0	389
20	0	2205
930	28	61
902	2	224
2389	2	648
170	0	7776
193	0	5303
323	6	16558
79	3	3448
399	2	1885
79	3	32462
110	21	6492
1074	10	13218
9845	7	667
661	2	149
8	3	5811
224	28	10274
8068	31	401
16	9	5735
12563	7	420
305	6	586
15993	26	845
10	3	12837
28869	12	800
76	0	1664
17895	7	93
12169	31	2157
10	3	5966
79	3	17427
298	0	1175
385	12	543
49	0	5221
460	0	12669
2080	14	34894
3374	24	390
5236	31	1752
28	22	22602
25386	7	1634
424	0	7818
65	12	5947
284	2	247
11008	0	794
636	28	2071
310	2	3812
847	0	6658
30	10	5851
417	0	4250
948	19	727
8110	7	2017
12605	6	262
3156	6	449
1175	0	9474
483	13	3612
11954	17	82
624	1	22330
5784	2	636
341	36	33933
4110	16	659
17435	7	23
1201	0	9317
2869	13	202
2034	0	1394
16	3	6839
28	9	22757
5686	42	441
193	0	3954
21029	31	217
6127	0	1320
1809	7	920
177	16	91
21442	5	15
1840	38	465
8	3	15990
648	28	4167
28	9	13169
2782	2	4958
16	3	242
2625	38	19106
251	0	5336
30	10	8771
6714	11	68
8838	7	1039
558	0	12052
180	0	11560
657	0	3529
16	3	9108
207	0	1896
1525	28	149
2254	6	247
4193	7	1118
16	3	6551
281	13	6133
537	33	275
424	0	2140
14457	1	534
16	9	30165
79	3	1020
16	3	15451
833	0	10444
3253	6	618
4844	16	822
13517	5	15
114	22	21042
197	10	31373
76	0	1969
16	9	3433
7856	7	1799
370	7	1748
5648	7	1112
14220	0	518
16438	5	15
24039	27	781
3063	0	657
10	3	5181
22982	7	1634
6672	0	112
28	22	25299
794	0	2169
14294	31	2118
34895	14	196
13273	16	822
7640	2	70
1636	0	8142
34896	31	217
112	0	4408
7065	27	2384
19198	30	68
1182	0	799
1636	0	6766
632	36	15857
5100	13	3837
9951	8	27
364	0	581
1809	13	5492
110	23	10020
336	0	3890
7969	7	667
68	30	12051
16243	23	356
923	32	434
10	3	13311
16269	12	600
299	0	5562
8966	7	374
1320	0	10619
674	0	7507
8358	28	229
8011	7	878
12478	31	1752
5968	28	618
356	23	16401
7459	1	135
874	13	2207
97	12	8203
79	3	21144
305	2	20060
518	0	15664
1665	13	1446
256	0	21638
16	3	6316
721	0	2135
314	13	791
493	28	85
13170	7	527
10	3	4220
76	0	14070
424	0	15627
1915	12	8329
68	28	11445
32987	8	27
3792	31	2118
7530	13	950
305	28	19415
3439	0	51
12492	16	659
412	0	1751
311	0	6529
17118	7	669
950	13	696
2711	13	1446
4130	21	356
1239	10	14085
746	78	2177
9936	7	1799
16	9	11715
32558	8	27
12037	24	1226
175	2	307
608	11	8174
16	3	16360
68	7	1273
10170	42	939
79	3	20705
4	28	10603
452	30	4573
1301	30	314
4444	0	847
17580	7	227
22501	5	15
1816	0	51
23154	31	1560
4408	1	1028
3766	7	1180
1636	0	5948
2014	30	9506
18516	7	1448
283	28	4
310	24	1087
180	0	9637
319	6	95
224	28	3021
16	3	22785
653	30	27997
79	3	29102
180	0	8925
85	28	2211
8	3	18090
397	0	4885
278	2	1456
197	10	6780
11675	29	344
452	10	4102
140	0	8535
41	7	34897
2905	52	6063
79	3	30543
16835	4	922
7836	61	65
219	6	3783
25049	29	344
193	0	4923
68	2	469
5629	28	61
128	1	34898
3214	6	618
558	0	7768
11177	24	1080
6	0	1755
1619	28	369
178	28	1392
2080	14	14343
1469	7	1511
2497	0	847
761	17	6336
334	28	3294
7967	7	585
874	13	2025
82	17	5192
5945	27	537
2361	13	874
70	2	10324
15758	4	2166
34	0	27141
16791	24	310
10	3	18378
1077	0	299
57	0	3900
18093	31	1214
24304	8	27
138	6	390
10281	24	1802
7753	24	1226
1929	24	1226
0	0	8897
11328	38	2132
1061	23	6089
7147	13	1045
16	3	3280
8130	7	888
2161	30	68
0	0	4935
16	3	26339
11655	7	1634
260	10	1917
518	0	12305
49	0	18886
8608	1	1091
16	3	611
18389	34	152
10918	24	979
1229	52	11202
713	28	18
219	28	6054
869	0	34
256	0	14709
847	0	840
10626	24	548
314	30	10547
10	3	520
4003	2	247
4704	26	845
2356	7	42
470	2	263
2029	0	847
446	2	45
79	3	23713
68	30	9895
34899	8	27
79	3	4851
799	0	7879
148	10	1171
1150	6	18
6175	7	1118
18238	14	196
4472	12	5250
4	6	2185
969	48	15300
8	3	4565
5425	0	628
11103	2	68
310	6	13422
608	11	13409
9656	6	305
2	1	7874
149	6	4558
79	3	25831
166	28	4879
452	37	2928
655	0	2057
4682	23	356
851	0	10400
107	0	6075
2856	12	961
1320	0	2893
4111	7	1634
18631	7	1236
108	7	1209
2549	12	20805
824	24	2093
5247	0	124
16363	7	527
28	22	8209
28839	8	27
586	6	7918
18209	16	659
847	0	3062
15638	0	287
79	3	17735
240	24	16908
515	0	5450
857	38	2625
31559	5	15
8509	0	346
397	0	3910
1667	12	19752
3694	64	537
8654	12	97
39	7	2213
57	0	2173
4625	0	287
10	3	2374
2717	0	628
3448	13	4527
390	6	565
20348	31	217
4391	16	690
565	2	305
34900	5	15
9671	6	178
7462	1	135
14835	43	363
175	2	1932
10	3	4415
3449	13	2399
10	3	6552
21056	4	13
3592	1	1028
3156	28	224
316	0	6983
14546	7	685
28	22	18934
18009	2	305
1052	7	211
612	1	24232
6917	2	32
12633	7	1180
140	0	52
34	0	12697
25858	31	1214
10348	31	463
1065	2	4670
12854	7	1448
301	6	6196
449	28	10730
3253	28	219
107	0	3617
3478	18	282
316	0	4505
539	24	278
2393	7	571
597	6	178
138	6	9535
3340	6	224
833	0	14090
6513	28	301
8	3	20860
3412	13	1809
192	13	39
114	22	9150
7134	4	44
2713	7	667
15336	16	822
207	0	6713
8987	28	449
16	3	4233
558	0	993
6596	6	334
3484	4	13
1636	0	3007
2732	35	599
18389	0	621
28	9	19675
10	3	14277
16	3	10977
473	27	732
11946	7	1360
10	3	5252
166	28	7761
6103	13	4
364	0	3552
79	3	22342
311	0	1435
4246	15	6686
21600	7	3181
1058	0	796
3936	24	191
5356	75	65
32	6	4701
286	28	758
4613	0	628
82	28	117
316	0	15249
11894	7	267
6970	28	449
19270	7	1178
3450	28	305
2887	25	20924
55	14	23536
114	22	2266
1065	7	1448
1559	7	204
13210	24	1802
124	0	34901
34902	27	732
2875	0	287
112	0	8411
3678	13	4694
1175	0	120
4166	6	163
219	28	5209
219	2	1724
1667	7	420
4	6	20189
486	39	8772
2606	7	2379
1045	13	319
994	0	5589
8689	16	690
498	28	1684
9850	28	68
34903	8	27
16	9	33190
79	3	2437
4078	6	369
6811	13	2185
389	0	8254
33778	27	605
557	0	9417
5888	28	138
7168	0	1394
16	9	21180
9528	6	219
28	9	16759
10	3	20200
193	0	12991
851	0	1895
16	3	9606
180	0	11199
1317	5	15
4039	0	621
3448	13	1521
3037	17	224
557	0	1394
449	28	2854
4590	24	1080
92	30	1194
4	6	2572
34904	8	27
32	30	6423
6920	0	1394
2493	2	2782
2	1	31846
2953	13	370
743	17	11353
4944	13	537
1150	6	163
2653	16	783
7289	6	283
721	0	3012
301	6	3206
6933	7	508
4456	0	346
612	1	29312
23984	7	73
124	0	716
7737	13	2949
1631	0	794
207	0	14638
45	2	1120
6917	28	219
6244	2	68
10	3	19561
3891	7	25
794	0	14974
10	3	13071
1943	16	822
8	3	10481
518	0	8671
2889	11	387
8263	28	219
10	3	11310
1175	0	3691
7922	1	291
1105	4	866
256	0	8008
4963	6	498
2290	4	866
5675	24	548
1201	0	17525
7844	7	529
14045	7	685
112	0	8864
316	0	11308
311	0	846
26770	7	529
28	9	28444
334	6	4617
68	2	11848
364	0	8250
180	0	4042
13451	24	576
1363	30	68
15776	7	204
472	6	3818
9800	1	1044
3641	30	92
427	7	707
95	2	1701
486	39	34905
28	22	3628
5885	7	2020
543	12	385
11846	5	15
851	0	2512
1991	31	1214
57	0	1083
2806	38	2801
18879	30	68
316	0	4926
144	13	10069
604	0	256
79	3	20922
219	28	1141
5715	0	207
557	0	6996
29727	14	2544
61	6	2645
13276	24	1048
364	0	5399
9729	7	433
6796	1	551
16	3	4739
490	1	1307
32	30	8020
4582	1	1307
12464	7	93
3057	0	34
1636	0	2246
851	0	5234
22786	7	1799
7543	26	6586
299	0	3260
6084	7	663
5298	0	1394
28	22	7583
29246	30	68
311	0	4543
28	22	11198
1299	25	14387
384	1	25955
15749	7	1209
20591	7	1962
32	30	30712
316	0	18192
9008	6	4
2944	28	166
16	3	34906
1404	53	18371
51	0	2696
1055	33	26038
416	0	1321
2903	13	1045
807	13	9760
13307	13	2722
7056	27	732
15712	23	110
10	3	10177
5790	28	286
3126	55	34907
384	0	10668
16	3	23118
721	0	5948
76	0	12975
8829	7	1190
5803	13	436
4	2	3803
16	3	27078
1266	1	551
8	3	6094
7577	2	399
296	0	4103
851	0	13374
161	6	14698
14367	16	91
655	0	3201
465	38	20761
4622	31	2118
16	9	24735
9837	6	305
632	41	13645
397	0	10570
874	13	3491
224	2	2160
193	0	5941
13568	29	441
8	3	24585
110	21	5470
68	30	19045
13610	1	291
68	30	22030
4674	11	68
193	0	1298
11975	7	211
10844	6	219
2632	0	384
262	6	3939
79	3	19031
170	0	2004
356	23	14236
305	28	9662
14803	7	227
6226	24	1080
8226	7	663
399	2	1572
16	3	17011
558	0	1699
9076	7	1634
2565	52	4820
251	0	9347
12896	7	103
2630	6	318
296	0	4738
655	0	5573
19769	16	822
1266	52	12654
3151	16	720
25912	1	135
807	13	7527
2809	28	334
21941	4	13
8	3	23873
449	28	5153
369	6	318
8	3	31320
16	3	30687
79	3	5414
818	4	866
17954	24	576
2625	38	14132
514	0	8176
794	0	12274
3024	12	28434
6716	28	219
12981	24	2093
460	0	7569
6185	5	15
2227	27	732
1531	0	628
34908	42	441
16	9	2612
4140	24	2093
2237	0	6
21442	7	523
10	3	3241
412	0	8078
76	0	58
1775	85	5138
68	11	143
2549	12	14414
10929	28	586
2962	2	95
364	0	14174
5571	1	135
7655	24	963
8	3	2697
412	0	2188
15465	7	1634
16	3	4697
9806	7	2275
1636	0	4362
6398	28	18
124	0	12315
1130	12	4065
6579	6	219
10	3	10798
3680	74	3494
34909	5	15
912	12	1436
193	0	4148
16802	24	293
397	42	1431
435	13	7162
22350	16	783
13752	12	38
2930	2	82
1232	24	278
8421	13	436
3137	38	1115
449	28	11972
1175	0	3855
5569	7	585
9240	13	159
5462	13	3346
4745	7	405
8	3	11815
8997	13	422
1201	0	5255
15247	1	291
28	22	13500
7167	28	166
4111	7	25
14111	7	467
968	0	416
518	0	14357
8235	13	1036
12168	7	215
6887	7	2213
1036	13	3416
1628	10	7711
34910	8	27
452	10	14126
674	0	10153
641	13	12752
4420	0	304
9294	31	1752
1308	16	855
126	0	6673
1120	6	648
9148	27	732
316	0	2086
19509	7	93
618	6	3498
193	0	5767
794	0	14451
2536	24	979
25736	31	401
5945	0	389
114	22	7052
68	30	6201
10	3	26438
22441	14	2842
4373	79	34911
389	0	2978
2088	52	15763
4519	6	224
1245	10	25038
7155	17	95
12383	96	8722
79	3	9375
316	0	3188
107	0	11227
349	45	20610
851	0	7377
558	0	10668
296	0	9912
346	0	288
515	0	670
140	0	2342
10675	24	2093
653	30	6223
79	3	9833
16	9	11219
6759	51	31820
1370	7	1118
449	6	1290
18844	31	408
4880	17	743
721	0	7223
2871	45	5918
20288	7	1360
178	2	6701
472	28	4703
45	6	1109
6535	1	1219
511	0	3900
85	28	1159
28	22	20713
3412	2	163
34912	14	15
256	0	384
674	0	18671
5732	24	1226
10	3	3596
310	2	5969
299	0	7954
1600	41	34913
621	0	13037
235	0	12681
8	3	24126
242	16	91
871	6	70
304	0	8639
610	38	6248
144	24	7911
18605	13	435
10	3	19915
592	0	6007
21177	13	2804
851	0	11877
1525	28	85
3643	24	576
126	0	14758
12785	7	585
518	0	5972
3866	10	7303
424	0	2178
424	0	1011
0	0	9347
79	3	32441
452	10	3534
1122	2	178
14938	16	783
222	13	1278
34914	8	27
2351	13	807
943	48	16259
175	6	228
68	30	16155
1266	52	2286
3693	60	19581
8	3	2989
16	3	9499
18666	12	543
389	0	3851
1320	0	7697
0	0	3938
305	6	8458
6343	28	82
21495	12	1436
6063	7	211
178	6	1913
6104	28	229
6277	75	17277
28	9	1280
557	0	11570
4710	7	467
7892	0	296
16	3	27315
15568	2	68
9373	0	287
9599	0	384
8527	16	822
568	12	25266
3536	16	822
3086	10	2300
14252	21	110
20672	7	478
13807	0	628
6	0	9865
17481	38	465
417	0	1229
2496	4	1148
14676	7	227
311	0	6073
16	9	2839
15200	24	963
655	0	4020
647	28	178
21363	31	692
68	30	13250
1201	0	10266
518	0	2180
1853	24	240
389	0	2657
7247	12	4472
34915	8	27
5775	0	416
296	0	2380
20	0	4648
1297	2	149
9755	0	6
7130	1	1439
12215	24	2329
6323	7	1146
20625	7	527
2887	25	34916
45	28	2160
1290	6	636
16	3	7711
30150	14	2544
25215	0	304
14307	0	799
6385	11	608
2635	28	472
16	3	24659
574	0	16904
3160	2	449
7844	7	2020
16	3	14591
548	24	22512
6022	0	417
384	0	11036
1932	2	70
1285	17	1517
4694	16	855
79	3	17777
4616	13	681
397	0	8045
417	0	10186
2080	14	11917
1993	13	10497
18	2	5270
16	3	4912
5470	28	85
321	35	13239
286	28	2215
16	3	27212
22187	12	912
1346	7	685
283	28	1644
3448	24	576
626	1	291
16	9	8613
95	2	10844
287	0	5518
1122	2	456
114	22	13728
5477	0	558
57	0	4722
1058	0	974
1055	33	15361
4610	7	89
624	34	152
5204	2	70
641	13	570
336	0	4277
16	3	25520
55	14	34917
6106	24	979
49	0	3006
2890	13	2911
12836	7	1209
316	0	8008
24535	4	157
57	0	797
9930	75	4129
76	0	7635
2837	13	6098
632	36	1408
412	0	361
14778	0	628
384	1	30391
1229	52	6988
20885	31	217
311	0	2978
950	13	2930
9775	7	467
17912	31	408
13478	6	586
68	30	1513
574	0	398
8	3	5252
114	22	18991
5261	24	979
3198	48	10230
20	0	8942
4435	24	2329
10	3	1499
18	2	150
9986	18	22662
7665	34	152
3198	48	3951
369	2	1913
61	28	8266
3636	0	336
412	0	1291
2949	13	1485
1278	13	11682
7130	0	628
32	30	22263
2170	2	1456
454	0	7669
21273	17	329
8960	24	293
618	6	82
745	0	14451
32	30	5529
22414	4	1148
17427	31	736
1611	2	85
7919	30	653
14384	7	707
5356	7	888
6176	13	681
180	0	616
14573	7	2213
251	0	12107
24479	8	27
176	7	1118
8997	2	121
8383	6	224
114	22	28553
12964	6	68
6511	13	1965
16	9	439
20020	30	68
13360	7	93
18641	24	310
2887	25	10102
537	29	344
2	1	29934
6154	19	249
10	3	20283
558	0	13641
3306	31	1560
4531	24	278
68	30	22122
636	13	1877
1296	0	416
12369	24	278
336	0	395
10128	7	529
95	28	6709
10100	0	1175
323	6	14018
287	0	8616
356	21	6537
1215	6	95
10	3	7474
264	0	126
28	9	16395
11456	2	2782
110	21	18878
182	2	8083
79	3	18663
79	3	17582
851	0	7000
799	0	5221
34918	8	27
1250	12	14412
8	3	11324
15012	7	1799
745	0	918
112	0	2179
18292	8	27
8	3	8121
902	7	1273
8	3	14552
28178	29	344
5143	42	441
1045	13	273
18061	7	1360
390	24	6557
68	6	1769
5629	13	1102
4875	24	979
346	0	12107
3857	0	20
4683	31	408
7071	0	0
7182	24	1269
11623	2	68
2517	12	3177
3768	0	558
3279	2	369
967	0	657
283	28	1197
511	0	3238
8	3	9283
79	3	13753
5756	38	819
674	0	8300
2466	0	1320
1040	6	178
4305	31	692
19595	4	866
16373	24	2093
11112	12	38
34919	14	380
23517	5	15
745	0	11008
140	0	643
311	0	6168
1636	0	1553
11059	31	408
2887	25	4946
16	3	4266
3648	31	1214
68	30	15735
8515	24	144
25489	7	204
10	3	14445
334	6	2611
8	3	21037
97	12	10864
20023	7	669
10	3	16916
10679	28	166
925	6	175
384	1	13561
1881	48	4940
1425	0	557
8776	7	508
506	13	505
8	3	13313
161	28	4963
193	0	8255
11358	7	1962
7092	2	2782
223	24	444
16	3	4025
16	3	9217
6041	0	389
8345	7	204
11080	24	310
7635	1	291
11083	0	287
3715	25	17041
6513	28	166
1201	0	1275
161	6	6262
6035	1	1091
397	0	7828
424	0	12316
233	32	15711
342	2	18
79	3	9689
7490	6	68
121	2	10246
9527	11	68
8606	48	4498
3678	13	5790
9528	28	219
114	22	12072
5891	0	657
10291	16	822
70	28	4661
5807	16	720
2393	28	648
126	0	5417
4	2	6367
8191	11	68
16	9	31747
1486	13	2558
148	10	8169
32246	27	732
148	26	1089
8722	30	314
15898	16	91
163	6	4558
10	3	24773
389	0	9501
28245	7	42
8	3	29485
621	0	7569
2326	31	2118
20200	16	855
